Target location,Year,Crop,Predicted yield (BUacre)
CRRjdvuYQoKFWHDb,2018,"Corn, Grain",145.0619354248047
CRRjdvuYQoKFWHDb,2019,"Corn, Grain",173.171875
CRRjdvuYQoKFWHDb,2020,"Corn, Grain",144.65182495117188
CRRjdvuYQoKFWHDb,2021,"Corn, Grain",151.17935180664062
CRRjdvuYQoKFWHDb,2022,"Corn, Grain",156.89666748046875
CRRjdvuYQoKFWHDb,2011,Oats,41.52091217041016
CRRjdvuYQoKFWHDb,2012,Oats,30.26850128173828
CRRjdvuYQoKFWHDb,2013,Oats,11.91989517211914
CRRjdvuYQoKFWHDb,2014,Oats,33.675575256347656
CRRjdvuYQoKFWHDb,2015,Oats,33.49210357666016
CRRjdvuYQoKFWHDb,2016,Oats,42.8839111328125
CRRjdvuYQoKFWHDb,2017,Oats,33.04216003417969
CRRjdvuYQoKFWHDb,2018,Oats,35.82022857666016
CRRjdvuYQoKFWHDb,2019,Oats,39.16300201416016
CRRjdvuYQoKFWHDb,2020,Oats,29.66677474975586
CRRjdvuYQoKFWHDb,2021,Oats,11.192132949829102
CRRjdvuYQoKFWHDb,2022,Oats,39.36848449707031
CRRjdvuYQoKFWHDb,2011,Soybeans,51.19987106323242
CRRjdvuYQoKFWHDb,2012,Soybeans,55.007911682128906
CRRjdvuYQoKFWHDb,2013,Soybeans,44.48064804077149
CRRjdvuYQoKFWHDb,2014,Soybeans,42.08876419067383
CRRjdvuYQoKFWHDb,2015,Soybeans,42.94515228271485
CRRjdvuYQoKFWHDb,2016,Soybeans,49.05587768554688
CRRjdvuYQoKFWHDb,2017,Soybeans,44.96867370605469
CRRjdvuYQoKFWHDb,2018,Soybeans,49.91088104248047
CRRjdvuYQoKFWHDb,2019,Soybeans,45.047760009765625
CRRjdvuYQoKFWHDb,2020,Soybeans,47.54980850219727
CRRjdvuYQoKFWHDb,2021,Soybeans,45.675811767578125
CRRjdvuYQoKFWHDb,2022,Soybeans,50.22673797607422
CRVgJOqqhZXClUoq,2006,"Corn, Grain",163.8012237548828
CRVgJOqqhZXClUoq,2007,"Corn, Grain",183.512939453125
CRVgJOqqhZXClUoq,2008,"Corn, Grain",156.715087890625
CRVgJOqqhZXClUoq,2009,"Corn, Grain",179.9322509765625
CRVgJOqqhZXClUoq,2010,"Corn, Grain",187.1758270263672
CRVgJOqqhZXClUoq,2011,"Corn, Grain",177.07984924316406
CRVgJOqqhZXClUoq,2012,"Corn, Grain",175.23089599609375
CRVgJOqqhZXClUoq,2013,"Corn, Grain",153.94973754882812
CRVgJOqqhZXClUoq,2014,"Corn, Grain",163.1754150390625
CRVgJOqqhZXClUoq,2015,"Corn, Grain",196.34152221679688
CRVgJOqqhZXClUoq,2016,"Corn, Grain",192.6328125
CRVgJOqqhZXClUoq,2017,"Corn, Grain",206.08547973632807
CRVgJOqqhZXClUoq,2018,"Corn, Grain",175.1579132080078
CRVgJOqqhZXClUoq,2019,"Corn, Grain",181.56155395507807
CRVgJOqqhZXClUoq,2020,"Corn, Grain",200.75050354003903
CRVgJOqqhZXClUoq,2021,"Corn, Grain",201.458251953125
CRVgJOqqhZXClUoq,2022,"Corn, Grain",160.8018798828125
CRVgJOqqhZXClUoq,2006,Oats,68.31990814208984
CRVgJOqqhZXClUoq,2007,Oats,63.68844604492188
CRVgJOqqhZXClUoq,2008,Oats,37.47574615478516
CRVgJOqqhZXClUoq,2009,Oats,55.646270751953125
CRVgJOqqhZXClUoq,2010,Oats,59.22067260742188
CRVgJOqqhZXClUoq,2011,Oats,60.28911590576172
CRVgJOqqhZXClUoq,2012,Oats,68.1966781616211
CRVgJOqqhZXClUoq,2013,Oats,44.83348083496094
CRVgJOqqhZXClUoq,2014,Oats,57.58219146728516
CRVgJOqqhZXClUoq,2015,Oats,52.590065002441406
CRVgJOqqhZXClUoq,2016,Oats,64.91122436523438
CRVgJOqqhZXClUoq,2017,Oats,29.357860565185547
CRVgJOqqhZXClUoq,2018,Oats,59.456146240234375
CRVgJOqqhZXClUoq,2019,Oats,43.839820861816406
CRVgJOqqhZXClUoq,2020,Oats,61.791259765625
CRVgJOqqhZXClUoq,2021,Oats,49.425567626953125
CRVgJOqqhZXClUoq,2022,Oats,40.87079620361328
CRVgJOqqhZXClUoq,2006,Soybeans,52.95912170410156
CRVgJOqqhZXClUoq,2007,Soybeans,47.17730712890625
CRVgJOqqhZXClUoq,2008,Soybeans,40.87322998046875
CRVgJOqqhZXClUoq,2009,Soybeans,50.805908203125
CRVgJOqqhZXClUoq,2010,Soybeans,50.77364730834961
CRVgJOqqhZXClUoq,2011,Soybeans,44.65316009521485
CRVgJOqqhZXClUoq,2012,Soybeans,50.83797836303711
CRVgJOqqhZXClUoq,2013,Soybeans,43.63041687011719
CRVgJOqqhZXClUoq,2014,Soybeans,52.3710823059082
CRVgJOqqhZXClUoq,2015,Soybeans,57.504539489746094
CRVgJOqqhZXClUoq,2016,Soybeans,62.25049209594727
CRVgJOqqhZXClUoq,2017,Soybeans,57.09669494628906
CRVgJOqqhZXClUoq,2018,Soybeans,46.09724044799805
CRVgJOqqhZXClUoq,2019,Soybeans,52.2426986694336
CRVgJOqqhZXClUoq,2020,Soybeans,59.31782531738281
CRVgJOqqhZXClUoq,2021,Soybeans,61.93474578857422
CRVgJOqqhZXClUoq,2022,Soybeans,50.20591735839844
CSIgZDeEeMAuVwLH,1942,"Corn, Grain",56.09066390991211
CSIgZDeEeMAuVwLH,1943,"Corn, Grain",42.82537841796875
CSIgZDeEeMAuVwLH,1944,"Corn, Grain",47.65412521362305
CSIgZDeEeMAuVwLH,1945,"Corn, Grain",42.40216445922852
CSIgZDeEeMAuVwLH,1946,"Corn, Grain",59.29066467285156
CSIgZDeEeMAuVwLH,1947,"Corn, Grain",60.09066390991211
CSIgZDeEeMAuVwLH,1948,"Corn, Grain",41.70084381103516
CSIgZDeEeMAuVwLH,1949,"Corn, Grain",42.6543083190918
CSIgZDeEeMAuVwLH,1950,"Corn, Grain",26.433427810668945
CSIgZDeEeMAuVwLH,1951,"Corn, Grain",28.503910064697266
CSIgZDeEeMAuVwLH,1952,"Corn, Grain",42.62196350097656
CSIgZDeEeMAuVwLH,1953,"Corn, Grain",27.959495544433597
CSIgZDeEeMAuVwLH,1954,"Corn, Grain",55.99837493896485
CSIgZDeEeMAuVwLH,1955,"Corn, Grain",42.213138580322266
CSIgZDeEeMAuVwLH,1956,"Corn, Grain",37.60270690917969
CSIgZDeEeMAuVwLH,1957,"Corn, Grain",43.53824234008789
CSIgZDeEeMAuVwLH,1958,"Corn, Grain",47.11453628540039
CSIgZDeEeMAuVwLH,1959,"Corn, Grain",66.48420715332031
CSIgZDeEeMAuVwLH,1960,"Corn, Grain",50.47281265258789
CSIgZDeEeMAuVwLH,1961,"Corn, Grain",43.6905517578125
CSIgZDeEeMAuVwLH,1962,"Corn, Grain",63.4096908569336
CSIgZDeEeMAuVwLH,1963,"Corn, Grain",64.53214263916016
CSIgZDeEeMAuVwLH,1964,"Corn, Grain",82.5761947631836
CSIgZDeEeMAuVwLH,1965,"Corn, Grain",55.653411865234375
CSIgZDeEeMAuVwLH,1966,"Corn, Grain",63.55106735229492
CSIgZDeEeMAuVwLH,1967,"Corn, Grain",61.23490905761719
CSIgZDeEeMAuVwLH,1968,"Corn, Grain",97.2679443359375
CSIgZDeEeMAuVwLH,1969,"Corn, Grain",76.40169525146484
CSIgZDeEeMAuVwLH,1970,"Corn, Grain",66.88642883300781
CSIgZDeEeMAuVwLH,1971,"Corn, Grain",68.97858428955078
CSIgZDeEeMAuVwLH,1972,"Corn, Grain",109.5346221923828
CSIgZDeEeMAuVwLH,1973,"Corn, Grain",121.64010620117188
CSIgZDeEeMAuVwLH,1974,"Corn, Grain",80.584716796875
CSIgZDeEeMAuVwLH,1975,"Corn, Grain",77.65221405029297
CSIgZDeEeMAuVwLH,1976,"Corn, Grain",96.87725830078124
CSIgZDeEeMAuVwLH,1977,"Corn, Grain",122.09701538085938
CSIgZDeEeMAuVwLH,1978,"Corn, Grain",82.49028015136719
CSIgZDeEeMAuVwLH,1979,"Corn, Grain",101.34831237792967
CSIgZDeEeMAuVwLH,1980,"Corn, Grain",97.89669799804688
CSIgZDeEeMAuVwLH,1981,"Corn, Grain",111.50057983398438
CSIgZDeEeMAuVwLH,1982,"Corn, Grain",98.41519927978516
CSIgZDeEeMAuVwLH,1983,"Corn, Grain",94.15017700195312
CSIgZDeEeMAuVwLH,1984,"Corn, Grain",112.26140594482422
CSIgZDeEeMAuVwLH,1985,"Corn, Grain",112.8054428100586
CSIgZDeEeMAuVwLH,1986,"Corn, Grain",127.14534759521484
CSIgZDeEeMAuVwLH,1987,"Corn, Grain",137.2584228515625
CSIgZDeEeMAuVwLH,1988,"Corn, Grain",111.10167694091795
CSIgZDeEeMAuVwLH,1989,"Corn, Grain",104.30728912353516
CSIgZDeEeMAuVwLH,1990,"Corn, Grain",130.1705780029297
CSIgZDeEeMAuVwLH,1991,"Corn, Grain",123.17424774169922
CSIgZDeEeMAuVwLH,1992,"Corn, Grain",119.0208740234375
CSIgZDeEeMAuVwLH,1993,"Corn, Grain",122.17015075683594
CSIgZDeEeMAuVwLH,1994,"Corn, Grain",118.80438232421876
CSIgZDeEeMAuVwLH,1995,"Corn, Grain",136.78500366210938
CSIgZDeEeMAuVwLH,1996,"Corn, Grain",116.35481262207033
CSIgZDeEeMAuVwLH,1997,"Corn, Grain",109.29427337646484
CSIgZDeEeMAuVwLH,1998,"Corn, Grain",159.02349853515625
CSIgZDeEeMAuVwLH,1999,"Corn, Grain",143.15948486328125
CSIgZDeEeMAuVwLH,2000,"Corn, Grain",129.06280517578125
CSIgZDeEeMAuVwLH,2001,"Corn, Grain",141.5108642578125
CSIgZDeEeMAuVwLH,2002,"Corn, Grain",130.08233642578125
CSIgZDeEeMAuVwLH,2003,"Corn, Grain",151.4777374267578
CSIgZDeEeMAuVwLH,2004,"Corn, Grain",144.8753204345703
CSIgZDeEeMAuVwLH,2005,"Corn, Grain",162.3572235107422
CSIgZDeEeMAuVwLH,2006,"Corn, Grain",162.47433471679688
CSIgZDeEeMAuVwLH,2007,"Corn, Grain",182.0693817138672
CSIgZDeEeMAuVwLH,2008,"Corn, Grain",156.7277069091797
CSIgZDeEeMAuVwLH,2009,"Corn, Grain",176.2160186767578
CSIgZDeEeMAuVwLH,2010,"Corn, Grain",187.06658935546875
CSIgZDeEeMAuVwLH,2011,"Corn, Grain",153.84506225585938
CSIgZDeEeMAuVwLH,2012,"Corn, Grain",173.4454345703125
CSIgZDeEeMAuVwLH,2013,"Corn, Grain",141.6830291748047
CSIgZDeEeMAuVwLH,2014,"Corn, Grain",152.52572631835938
CSIgZDeEeMAuVwLH,2015,"Corn, Grain",196.6153259277344
CSIgZDeEeMAuVwLH,2016,"Corn, Grain",184.6298675537109
CSIgZDeEeMAuVwLH,2017,"Corn, Grain",196.6407470703125
CSIgZDeEeMAuVwLH,2018,"Corn, Grain",151.59759521484375
CSIgZDeEeMAuVwLH,2019,"Corn, Grain",181.25315856933597
CSIgZDeEeMAuVwLH,2020,"Corn, Grain",199.46755981445312
CSIgZDeEeMAuVwLH,2021,"Corn, Grain",199.6809539794922
CSIgZDeEeMAuVwLH,2022,"Corn, Grain",173.77584838867188
CSIgZDeEeMAuVwLH,1942,Oats,41.52091217041016
CSIgZDeEeMAuVwLH,1943,Oats,42.4116439819336
CSIgZDeEeMAuVwLH,1944,Oats,55.06536102294922
CSIgZDeEeMAuVwLH,1945,Oats,37.79190826416016
CSIgZDeEeMAuVwLH,1946,Oats,41.52091217041016
CSIgZDeEeMAuVwLH,1947,Oats,41.52091217041016
CSIgZDeEeMAuVwLH,1948,Oats,23.8558406829834
CSIgZDeEeMAuVwLH,1949,Oats,43.416603088378906
CSIgZDeEeMAuVwLH,1950,Oats,30.68544006347656
CSIgZDeEeMAuVwLH,1951,Oats,42.44221496582031
CSIgZDeEeMAuVwLH,1952,Oats,43.58959197998047
CSIgZDeEeMAuVwLH,1953,Oats,47.31103515625
CSIgZDeEeMAuVwLH,1954,Oats,63.356292724609375
CSIgZDeEeMAuVwLH,1955,Oats,48.1158447265625
CSIgZDeEeMAuVwLH,1956,Oats,25.418806076049805
CSIgZDeEeMAuVwLH,1957,Oats,29.32056427001953
CSIgZDeEeMAuVwLH,1958,Oats,43.47193145751953
CSIgZDeEeMAuVwLH,1959,Oats,41.11473846435547
CSIgZDeEeMAuVwLH,1960,Oats,37.391632080078125
CSIgZDeEeMAuVwLH,1961,Oats,38.996681213378906
CSIgZDeEeMAuVwLH,1962,Oats,9.895362854003906
CSIgZDeEeMAuVwLH,1963,Oats,44.54766845703125
CSIgZDeEeMAuVwLH,1964,Oats,34.18321228027344
CSIgZDeEeMAuVwLH,1965,Oats,45.82991027832031
CSIgZDeEeMAuVwLH,1966,Oats,35.52919006347656
CSIgZDeEeMAuVwLH,1967,Oats,24.39920234680176
CSIgZDeEeMAuVwLH,1968,Oats,50.65019989013672
CSIgZDeEeMAuVwLH,1969,Oats,39.9866943359375
CSIgZDeEeMAuVwLH,1970,Oats,44.060096740722656
CSIgZDeEeMAuVwLH,1971,Oats,34.952239990234375
CSIgZDeEeMAuVwLH,1972,Oats,54.56900787353516
CSIgZDeEeMAuVwLH,1973,Oats,54.89022064208984
CSIgZDeEeMAuVwLH,1974,Oats,51.518348693847656
CSIgZDeEeMAuVwLH,1975,Oats,22.38481712341309
CSIgZDeEeMAuVwLH,1976,Oats,37.86853790283203
CSIgZDeEeMAuVwLH,1977,Oats,56.90589141845703
CSIgZDeEeMAuVwLH,1978,Oats,42.00167083740234
CSIgZDeEeMAuVwLH,1979,Oats,63.58611297607422
CSIgZDeEeMAuVwLH,1980,Oats,51.59780883789063
CSIgZDeEeMAuVwLH,1981,Oats,53.87176513671875
CSIgZDeEeMAuVwLH,1982,Oats,45.00721740722656
CSIgZDeEeMAuVwLH,1983,Oats,49.745079040527344
CSIgZDeEeMAuVwLH,1984,Oats,27.621746063232425
CSIgZDeEeMAuVwLH,1985,Oats,49.71202850341797
CSIgZDeEeMAuVwLH,1986,Oats,48.61434173583984
CSIgZDeEeMAuVwLH,1987,Oats,37.6733627319336
CSIgZDeEeMAuVwLH,1988,Oats,44.555450439453125
CSIgZDeEeMAuVwLH,1989,Oats,25.19381523132324
CSIgZDeEeMAuVwLH,1990,Oats,35.52550506591797
CSIgZDeEeMAuVwLH,1991,Oats,41.25548553466797
CSIgZDeEeMAuVwLH,1992,Oats,35.37757873535156
CSIgZDeEeMAuVwLH,1993,Oats,48.10131072998047
CSIgZDeEeMAuVwLH,1994,Oats,27.89971923828125
CSIgZDeEeMAuVwLH,1995,Oats,50.24093627929688
CSIgZDeEeMAuVwLH,1996,Oats,29.92436790466309
CSIgZDeEeMAuVwLH,1997,Oats,29.328636169433597
CSIgZDeEeMAuVwLH,1998,Oats,48.31222534179688
CSIgZDeEeMAuVwLH,1999,Oats,55.81932067871094
CSIgZDeEeMAuVwLH,2000,Oats,28.87921524047852
CSIgZDeEeMAuVwLH,2001,Oats,13.261567115783691
CSIgZDeEeMAuVwLH,2002,Oats,21.52557945251465
CSIgZDeEeMAuVwLH,2003,Oats,41.31535339355469
CSIgZDeEeMAuVwLH,2004,Oats,46.38071441650391
CSIgZDeEeMAuVwLH,2005,Oats,32.618408203125
CSIgZDeEeMAuVwLH,2006,Oats,60.51627349853516
CSIgZDeEeMAuVwLH,2007,Oats,26.5482234954834
CSIgZDeEeMAuVwLH,2008,Oats,25.47661399841309
CSIgZDeEeMAuVwLH,2009,Oats,45.646034240722656
CSIgZDeEeMAuVwLH,2010,Oats,59.35655975341797
CSIgZDeEeMAuVwLH,2011,Oats,42.00885772705078
CSIgZDeEeMAuVwLH,2012,Oats,56.97747039794922
CSIgZDeEeMAuVwLH,2013,Oats,46.15108489990234
CSIgZDeEeMAuVwLH,2014,Oats,51.0752182006836
CSIgZDeEeMAuVwLH,2015,Oats,51.624122619628906
CSIgZDeEeMAuVwLH,2016,Oats,61.29887390136719
CSIgZDeEeMAuVwLH,2017,Oats,33.174583435058594
CSIgZDeEeMAuVwLH,2018,Oats,51.35285186767578
CSIgZDeEeMAuVwLH,2019,Oats,16.96123695373535
CSIgZDeEeMAuVwLH,2020,Oats,61.10906982421875
CSIgZDeEeMAuVwLH,2021,Oats,47.9949951171875
CSIgZDeEeMAuVwLH,2022,Oats,40.90956878662109
CSIgZDeEeMAuVwLH,1942,Soybeans,20.94573402404785
CSIgZDeEeMAuVwLH,1943,Soybeans,14.436793327331545
CSIgZDeEeMAuVwLH,1944,Soybeans,14.648820877075195
CSIgZDeEeMAuVwLH,1945,Soybeans,24.203569412231445
CSIgZDeEeMAuVwLH,1946,Soybeans,21.705734252929688
CSIgZDeEeMAuVwLH,1947,Soybeans,21.895734786987305
CSIgZDeEeMAuVwLH,1948,Soybeans,19.30805969238281
CSIgZDeEeMAuVwLH,1949,Soybeans,18.429981231689453
CSIgZDeEeMAuVwLH,1950,Soybeans,13.54995059967041
CSIgZDeEeMAuVwLH,1951,Soybeans,13.849924087524414
CSIgZDeEeMAuVwLH,1952,Soybeans,20.18975830078125
CSIgZDeEeMAuVwLH,1953,Soybeans,16.501285552978516
CSIgZDeEeMAuVwLH,1954,Soybeans,25.48313331604004
CSIgZDeEeMAuVwLH,1955,Soybeans,16.369564056396484
CSIgZDeEeMAuVwLH,1956,Soybeans,16.986867904663086
CSIgZDeEeMAuVwLH,1957,Soybeans,17.454877853393555
CSIgZDeEeMAuVwLH,1958,Soybeans,16.439085006713867
CSIgZDeEeMAuVwLH,1959,Soybeans,21.87001037597656
CSIgZDeEeMAuVwLH,1960,Soybeans,17.601594924926758
CSIgZDeEeMAuVwLH,1961,Soybeans,19.21546745300293
CSIgZDeEeMAuVwLH,1962,Soybeans,23.38074111938477
CSIgZDeEeMAuVwLH,1963,Soybeans,25.26576805114746
CSIgZDeEeMAuVwLH,1964,Soybeans,24.049304962158203
CSIgZDeEeMAuVwLH,1965,Soybeans,22.29841423034668
CSIgZDeEeMAuVwLH,1966,Soybeans,23.383140563964844
CSIgZDeEeMAuVwLH,1967,Soybeans,22.47660255432129
CSIgZDeEeMAuVwLH,1968,Soybeans,33.9495964050293
CSIgZDeEeMAuVwLH,1969,Soybeans,25.911136627197266
CSIgZDeEeMAuVwLH,1970,Soybeans,29.530725479125977
CSIgZDeEeMAuVwLH,1971,Soybeans,26.620758056640625
CSIgZDeEeMAuVwLH,1972,Soybeans,29.71349334716797
CSIgZDeEeMAuVwLH,1973,Soybeans,37.10442352294922
CSIgZDeEeMAuVwLH,1974,Soybeans,24.553897857666016
CSIgZDeEeMAuVwLH,1975,Soybeans,25.96231460571289
CSIgZDeEeMAuVwLH,1976,Soybeans,38.97675704956055
CSIgZDeEeMAuVwLH,1977,Soybeans,39.26313400268555
CSIgZDeEeMAuVwLH,1978,Soybeans,32.9008903503418
CSIgZDeEeMAuVwLH,1979,Soybeans,30.820350646972656
CSIgZDeEeMAuVwLH,1980,Soybeans,29.830116271972656
CSIgZDeEeMAuVwLH,1981,Soybeans,38.35195159912109
CSIgZDeEeMAuVwLH,1982,Soybeans,28.432109832763672
CSIgZDeEeMAuVwLH,1983,Soybeans,31.43670654296875
CSIgZDeEeMAuVwLH,1984,Soybeans,41.6873779296875
CSIgZDeEeMAuVwLH,1985,Soybeans,42.45781326293945
CSIgZDeEeMAuVwLH,1986,Soybeans,43.18341827392578
CSIgZDeEeMAuVwLH,1987,Soybeans,44.42221450805664
CSIgZDeEeMAuVwLH,1988,Soybeans,32.341705322265625
CSIgZDeEeMAuVwLH,1989,Soybeans,32.100379943847656
CSIgZDeEeMAuVwLH,1990,Soybeans,36.75627136230469
CSIgZDeEeMAuVwLH,1991,Soybeans,46.45651626586914
CSIgZDeEeMAuVwLH,1992,Soybeans,44.73954772949219
CSIgZDeEeMAuVwLH,1993,Soybeans,37.72564697265625
CSIgZDeEeMAuVwLH,1994,Soybeans,36.66181564331055
CSIgZDeEeMAuVwLH,1995,Soybeans,45.113563537597656
CSIgZDeEeMAuVwLH,1996,Soybeans,33.353248596191406
CSIgZDeEeMAuVwLH,1997,Soybeans,37.705055236816406
CSIgZDeEeMAuVwLH,1998,Soybeans,43.19594192504883
CSIgZDeEeMAuVwLH,1999,Soybeans,47.055938720703125
CSIgZDeEeMAuVwLH,2000,Soybeans,38.22154998779297
CSIgZDeEeMAuVwLH,2001,Soybeans,37.20689010620117
CSIgZDeEeMAuVwLH,2002,Soybeans,39.12524032592773
CSIgZDeEeMAuVwLH,2003,Soybeans,42.215309143066406
CSIgZDeEeMAuVwLH,2004,Soybeans,40.8799934387207
CSIgZDeEeMAuVwLH,2005,Soybeans,40.95769119262695
CSIgZDeEeMAuVwLH,2006,Soybeans,52.61634826660156
CSIgZDeEeMAuVwLH,2007,Soybeans,48.43623733520508
CSIgZDeEeMAuVwLH,2008,Soybeans,43.91100692749024
CSIgZDeEeMAuVwLH,2009,Soybeans,53.2777099609375
CSIgZDeEeMAuVwLH,2010,Soybeans,46.61605072021485
CSIgZDeEeMAuVwLH,2011,Soybeans,47.693809509277344
CSIgZDeEeMAuVwLH,2012,Soybeans,49.940467834472656
CSIgZDeEeMAuVwLH,2013,Soybeans,44.14763259887695
CSIgZDeEeMAuVwLH,2014,Soybeans,46.6508674621582
CSIgZDeEeMAuVwLH,2015,Soybeans,56.92317199707031
CSIgZDeEeMAuVwLH,2016,Soybeans,61.13263702392578
CSIgZDeEeMAuVwLH,2017,Soybeans,53.11780548095703
CSIgZDeEeMAuVwLH,2018,Soybeans,48.77919769287109
CSIgZDeEeMAuVwLH,2019,Soybeans,50.23076629638672
CSIgZDeEeMAuVwLH,2020,Soybeans,59.92976379394531
CSIgZDeEeMAuVwLH,2021,Soybeans,62.18895721435547
CSIgZDeEeMAuVwLH,2022,Soybeans,48.991729736328125
CdxZvVOxuPXBweCc,1953,"Corn, Grain",69.87846374511719
CdxZvVOxuPXBweCc,1954,"Corn, Grain",73.34156799316406
CdxZvVOxuPXBweCc,1955,"Corn, Grain",64.59418487548828
CdxZvVOxuPXBweCc,1956,"Corn, Grain",39.72466659545898
CdxZvVOxuPXBweCc,1957,"Corn, Grain",48.035762786865234
CdxZvVOxuPXBweCc,1958,"Corn, Grain",47.7859001159668
CdxZvVOxuPXBweCc,1959,"Corn, Grain",52.43499755859375
CdxZvVOxuPXBweCc,1960,"Corn, Grain",49.31604766845703
CdxZvVOxuPXBweCc,1961,"Corn, Grain",40.6240234375
CdxZvVOxuPXBweCc,1962,"Corn, Grain",63.03977584838867
CdxZvVOxuPXBweCc,1963,"Corn, Grain",78.40784454345703
CdxZvVOxuPXBweCc,1964,"Corn, Grain",76.56876373291016
CdxZvVOxuPXBweCc,1965,"Corn, Grain",52.36195755004883
CdxZvVOxuPXBweCc,1966,"Corn, Grain",65.78816223144531
CdxZvVOxuPXBweCc,1967,"Corn, Grain",75.1737060546875
CdxZvVOxuPXBweCc,1968,"Corn, Grain",94.39239501953124
CdxZvVOxuPXBweCc,1969,"Corn, Grain",76.83609008789062
CdxZvVOxuPXBweCc,1970,"Corn, Grain",69.59453582763672
CdxZvVOxuPXBweCc,1971,"Corn, Grain",80.35673522949219
CdxZvVOxuPXBweCc,1972,"Corn, Grain",98.49803161621094
CdxZvVOxuPXBweCc,1973,"Corn, Grain",103.26979064941406
CdxZvVOxuPXBweCc,1974,"Corn, Grain",81.66754150390625
CdxZvVOxuPXBweCc,1975,"Corn, Grain",69.43386840820312
CdxZvVOxuPXBweCc,1976,"Corn, Grain",113.2544403076172
CdxZvVOxuPXBweCc,1977,"Corn, Grain",126.1503448486328
CdxZvVOxuPXBweCc,1978,"Corn, Grain",105.12982177734376
CdxZvVOxuPXBweCc,1979,"Corn, Grain",104.89965057373048
CdxZvVOxuPXBweCc,1980,"Corn, Grain",98.69889068603516
CdxZvVOxuPXBweCc,1981,"Corn, Grain",116.6591339111328
CdxZvVOxuPXBweCc,1982,"Corn, Grain",100.09180450439452
CdxZvVOxuPXBweCc,1983,"Corn, Grain",93.17268371582033
CdxZvVOxuPXBweCc,1984,"Corn, Grain",118.29322814941406
CdxZvVOxuPXBweCc,1985,"Corn, Grain",107.06471252441406
CdxZvVOxuPXBweCc,1986,"Corn, Grain",128.14044189453125
CdxZvVOxuPXBweCc,1987,"Corn, Grain",130.540771484375
CdxZvVOxuPXBweCc,1988,"Corn, Grain",118.5686492919922
CdxZvVOxuPXBweCc,1989,"Corn, Grain",109.13916778564452
CdxZvVOxuPXBweCc,1990,"Corn, Grain",137.30734252929688
CdxZvVOxuPXBweCc,1991,"Corn, Grain",122.02035522460938
CdxZvVOxuPXBweCc,1992,"Corn, Grain",131.60459899902344
CdxZvVOxuPXBweCc,1993,"Corn, Grain",121.94190979003906
CdxZvVOxuPXBweCc,1994,"Corn, Grain",138.19015502929688
CdxZvVOxuPXBweCc,1995,"Corn, Grain",130.66555786132812
CdxZvVOxuPXBweCc,1996,"Corn, Grain",112.29672241210938
CdxZvVOxuPXBweCc,1997,"Corn, Grain",130.44886779785156
CdxZvVOxuPXBweCc,1998,"Corn, Grain",158.1289825439453
CdxZvVOxuPXBweCc,1999,"Corn, Grain",153.1702117919922
CdxZvVOxuPXBweCc,2000,"Corn, Grain",137.22518920898438
CdxZvVOxuPXBweCc,2001,"Corn, Grain",140.27923583984375
CdxZvVOxuPXBweCc,2002,"Corn, Grain",155.33949279785156
CdxZvVOxuPXBweCc,2003,"Corn, Grain",150.89378356933594
CdxZvVOxuPXBweCc,2004,"Corn, Grain",150.5863037109375
CdxZvVOxuPXBweCc,2005,"Corn, Grain",166.71151733398438
CdxZvVOxuPXBweCc,2006,"Corn, Grain",163.30116271972656
CdxZvVOxuPXBweCc,2007,"Corn, Grain",153.53416442871094
CdxZvVOxuPXBweCc,2008,"Corn, Grain",151.57701110839844
CdxZvVOxuPXBweCc,2009,"Corn, Grain",164.3937530517578
CdxZvVOxuPXBweCc,2010,"Corn, Grain",187.2838134765625
CdxZvVOxuPXBweCc,2011,"Corn, Grain",177.2799835205078
CdxZvVOxuPXBweCc,2012,"Corn, Grain",174.9190673828125
CdxZvVOxuPXBweCc,2013,"Corn, Grain",148.9406280517578
CdxZvVOxuPXBweCc,2014,"Corn, Grain",148.50494384765625
CdxZvVOxuPXBweCc,2015,"Corn, Grain",198.08346557617188
CdxZvVOxuPXBweCc,2016,"Corn, Grain",187.6060333251953
CdxZvVOxuPXBweCc,2017,"Corn, Grain",183.3516845703125
CdxZvVOxuPXBweCc,2018,"Corn, Grain",147.47340393066406
CdxZvVOxuPXBweCc,2019,"Corn, Grain",175.1814727783203
CdxZvVOxuPXBweCc,2020,"Corn, Grain",196.29872131347656
CdxZvVOxuPXBweCc,2021,"Corn, Grain",201.20932006835935
CdxZvVOxuPXBweCc,2022,"Corn, Grain",176.5928497314453
CdxZvVOxuPXBweCc,1953,Oats,32.75646209716797
CdxZvVOxuPXBweCc,1954,Oats,61.9559326171875
CdxZvVOxuPXBweCc,1955,Oats,50.70578002929688
CdxZvVOxuPXBweCc,1956,Oats,27.916370391845703
CdxZvVOxuPXBweCc,1957,Oats,42.54904174804688
CdxZvVOxuPXBweCc,1958,Oats,47.0596923828125
CdxZvVOxuPXBweCc,1959,Oats,37.97008514404297
CdxZvVOxuPXBweCc,1960,Oats,35.4571533203125
CdxZvVOxuPXBweCc,1961,Oats,37.73637390136719
CdxZvVOxuPXBweCc,1962,Oats,35.68415832519531
CdxZvVOxuPXBweCc,1963,Oats,55.77648162841797
CdxZvVOxuPXBweCc,1964,Oats,47.187774658203125
CdxZvVOxuPXBweCc,1965,Oats,13.589213371276855
CdxZvVOxuPXBweCc,1966,Oats,26.33641815185547
