1944-02-14,2.94,-6.62,9.38,
1944-02-15,5.12,-1.81,16.88,
1944-02-16,5.16,-2.37,15.04,
1944-02-17,5.68,2.03,10.26,
1944-02-18,-0.56,-4.6,8.09,
1944-02-19,0.83,-1.84,2.06,
1944-02-20,0.94,1.1,2.97,
1944-02-21,8.54,4.5,13.83,
1944-02-22,11.4,6.33,18.69,
1944-02-23,11.56,6.61,21.65,
1944-02-24,13.01,5.19,18.83,
1944-02-25,12.01,6.97,19.05,
1944-02-26,9.67,0.23,17.34,
1944-02-27,8.35,6.27,16.33,
1944-02-28,5.66,3.29,11.93,
1944-02-29,3.03,1.97,9.52,
1944-03-01,3.98,1.85,8.07,
1944-03-02,8.56,1.21,14.08,
1944-03-03,13.81,8.84,20.15,
1944-03-04,6.56,-0.67,19.12,
1944-03-05,12.82,4.41,24.64,
1944-03-06,9.25,-0.57,20.81,
1944-03-07,5.42,-1.36,12.07,
1944-03-08,6.56,-2.85,16.08,
1944-03-09,5.77,0.85,17.03,
1944-03-10,7.85,5.9,14.35,
1944-03-11,12.64,7.11,25.06,
1944-03-12,8.32,4.58,23.06,
1944-03-13,10.76,3.75,24.05,
1944-03-14,17.52,15.05,24.29,
1944-03-15,11.92,1.27,21.66,
1944-03-16,10.94,3.57,20.03,
1944-03-17,16.08,6.26,26.84,
1944-03-18,15.32,1.95,23.62,
1944-03-19,0.09,-2.55,10.17,
1944-03-20,8.86,0.13,18.99,
1944-03-21,10.69,4.34,20.24,
1944-03-22,5.69,-2.22,14.56,
1944-03-23,7.54,-1.21,19.82,
1944-03-24,15.52,2.84,26.05,
1944-03-25,11.22,0.69,24.06,
1944-03-26,10.9,1.47,22.81,
1944-03-27,10.95,-2.34,19.75,
1944-03-28,5.61,-4.23,17.68,
1944-03-29,-1.18,-8.47,11.35,
1944-03-30,6.31,-2.19,17.83,
1944-03-31,14.66,2.28,24.85,
1944-04-01,15.47,4.07,21.37,
1944-04-02,7.17,4.17,16.23,
1944-04-03,9.01,-0.43,18.01,
1944-04-04,13.25,7.57,26.5,
1944-04-05,12.45,1.8,25.86,
1944-04-06,17.27,7.71,28.87,
1944-04-07,16.54,8.31,25.96,
1944-04-08,19.22,12.42,25.72,
1944-04-09,16.05,10.13,25.25,
1944-04-10,12.11,5.96,22.03,
1944-04-11,10.89,2.88,21.65,
1944-04-12,10.82,4.0,22.81,
1944-04-13,16.43,6.78,28.06,
1944-04-14,15.41,9.93,25.31,
1944-04-15,14.28,8.48,20.78,
1944-04-16,12.13,5.18,23.28,
1944-04-17,18.12,7.6,22.09,
1944-04-18,7.67,-1.67,20.6,
1944-04-19,12.86,5.84,23.53,
1944-04-20,14.05,7.13,27.52,
1944-04-21,19.96,10.75,29.99,
1944-04-22,15.39,9.74,27.37,
1944-04-23,11.97,5.8,17.94,
1944-04-24,12.11,2.32,20.72,
1944-04-25,17.64,10.55,25.43,
1944-04-26,17.03,10.95,21.32,
1944-04-27,11.1,7.93,21.63,
1944-04-28,14.7,9.12,23.37,
1944-04-29,16.2,6.19,23.36,
1944-04-30,17.79,8.65,24.97,
1944-05-01,19.68,9.34,27.22,
1944-05-02,20.37,9.25,27.1,
1944-05-03,11.82,6.66,17.45,
1944-05-04,11.98,6.4,18.51,
1944-05-05,14.92,4.96,22.38,
1944-05-06,16.78,6.43,30.08,
1944-05-07,24.68,13.22,32.39,
1944-05-08,20.01,11.63,31.02,
1944-05-09,15.4,9.41,28.5,
1944-05-10,21.64,18.05,25.95,
1944-05-11,19.89,15.12,27.74,
1944-05-12,18.54,15.54,24.34,
1944-05-13,21.93,14.02,27.86,
1944-05-14,20.31,14.13,29.09,
1944-05-15,24.74,14.39,30.59,
1944-05-16,25.47,17.57,32.26,
1944-05-17,21.69,13.17,31.82,
1944-05-18,22.76,10.13,28.99,
1944-05-19,24.14,16.01,30.23,
1944-05-20,23.39,11.93,34.9,
1944-05-21,21.2,12.64,33.25,
1944-05-22,19.43,11.04,31.2,
1944-05-23,24.05,13.93,32.77,
1944-05-24,24.1,15.87,33.32,
1944-05-25,19.61,16.34,30.68,
1944-05-26,15.06,13.7,19.95,
1944-05-27,15.12,12.12,18.91,
1944-05-28,16.49,13.29,19.26,
1944-05-29,18.43,13.97,27.75,
1944-05-30,21.71,17.51,30.43,
1944-05-31,22.96,17.35,32.68,
1944-06-01,23.13,17.88,31.01,
1944-06-02,23.65,16.6,33.17,
1944-06-03,25.05,17.67,32.38,
1944-06-04,24.05,18.33,30.96,
1944-06-05,26.41,15.98,33.72,
1944-06-06,19.7,14.64,28.76,
1944-06-07,20.56,15.32,25.92,
1944-06-08,21.35,17.47,30.82,
1944-06-09,25.61,21.14,30.73,
1944-06-10,24.4,17.72,31.28,
1944-06-11,22.76,18.36,28.4,
1944-06-12,24.68,19.44,34.8,
1944-06-13,25.91,16.76,33.71,
1944-06-14,25.73,17.6,33.15,
1944-06-15,27.75,20.24,34.94,
1944-06-16,29.61,20.47,34.14,
1944-06-17,26.8,21.55,35.29,
1944-06-18,28.74,18.97,36.97,
1944-06-19,27.69,20.75,33.66,
1944-06-20,29.87,18.0,36.01,
1944-06-21,28.83,22.89,35.32,
1944-06-22,29.83,21.51,36.38,
1944-06-23,29.75,21.7,37.03,
1944-06-24,27.42,20.76,31.51,
1944-06-25,24.96,21.89,32.38,
1944-06-26,27.11,18.97,33.55,
1944-06-27,28.18,20.51,37.35,
1944-06-28,29.0,22.15,33.93,
1944-06-29,21.85,17.78,29.13,
1944-06-30,24.24,18.52,28.4,
1944-07-01,23.99,20.0,29.57,
1944-07-02,24.25,19.23,33.06,
1944-07-03,26.18,17.11,33.81,
1944-07-04,22.93,16.92,29.36,
1944-07-05,25.52,17.79,30.61,
1944-07-06,25.57,18.27,33.86,
1944-07-07,27.01,18.64,34.09,
1944-07-08,27.24,20.09,33.48,
1944-07-09,25.22,22.24,32.12,
1944-07-10,22.71,19.52,30.78,
1944-07-11,26.64,22.67,37.33,
1944-07-12,22.46,17.18,30.45,
1944-07-13,23.0,19.7,29.2,
1944-07-14,25.52,18.57,31.79,
1944-07-15,27.63,20.02,34.16,
1944-07-16,26.29,22.14,33.2,
1944-07-17,27.3,21.36,33.86,
1944-07-18,25.99,19.61,31.74,
1944-07-19,28.82,21.4,34.15,
1944-07-20,23.97,18.0,30.48,
1944-07-21,17.1,15.65,20.48,
1944-07-22,18.93,17.09,28.12,
1944-07-23,22.57,20.28,27.37,
1944-07-24,22.59,20.55,31.05,
1944-07-25,24.57,18.13,35.27,
1944-07-26,27.73,19.57,38.58,
1944-07-27,31.58,23.57,38.71,
1944-07-28,29.8,19.86,38.85,
1944-07-29,31.02,21.79,36.57,
1944-07-30,27.89,18.18,34.86,
1944-07-31,29.18,20.86,39.6,
1944-08-01,30.27,22.1,41.0,
1944-08-02,29.53,21.14,39.05,
1944-08-03,30.79,19.05,40.03,
1944-08-04,31.16,22.16,39.01,
1944-08-05,28.79,21.62,34.16,
1944-08-06,24.92,18.97,31.87,
1944-08-07,24.95,20.01,33.05,
1944-08-08,26.58,20.37,29.86,
1944-08-09,27.76,19.93,32.76,
1944-08-10,26.82,21.22,34.77,
1944-08-11,27.1,20.27,35.38,
1944-08-12,25.71,20.83,32.67,
1944-08-13,26.99,19.28,35.63,
1944-08-14,27.99,20.19,36.53,
1944-08-15,30.0,20.47,36.9,
1944-08-16,32.3,19.0,37.44,
1944-08-17,25.41,20.43,35.33,
1944-08-18,22.25,20.23,28.37,
1944-08-19,25.3,19.2,30.83,
1944-08-20,26.5,20.35,34.94,
1944-08-21,27.08,18.06,34.32,
1944-08-22,25.6,19.09,30.95,
1944-08-23,24.29,18.83,30.75,
1944-08-24,23.1,18.9,28.42,
1944-08-25,23.71,21.13,31.67,
1944-08-26,22.11,18.35,29.25,
1944-08-27,20.44,16.73,28.02,
1944-08-28,19.97,12.31,25.03,
1944-08-29,21.78,18.52,28.53,
1944-08-30,20.9,14.8,27.32,
1944-08-31,20.71,11.8,27.46,
1944-09-01,22.58,14.71,32.47,
1944-09-02,26.37,17.08,34.41,
1944-09-03,24.24,18.73,33.69,
1944-09-04,26.36,22.63,35.31,
1944-09-05,18.05,16.74,22.64,
1944-09-06,17.04,13.53,22.92,
1944-09-07,16.27,12.67,23.66,
1944-09-08,19.89,13.71,24.42,
1944-09-09,18.03,13.18,25.95,
1944-09-10,19.8,14.03,29.58,
1944-09-11,16.28,13.62,26.1,
1944-09-12,18.53,11.56,28.0,
1944-09-13,19.96,14.85,28.94,
1944-09-14,22.07,15.38,32.18,
1944-09-15,24.97,18.2,30.64,
1944-09-16,22.08,16.99,27.67,
1944-09-17,21.52,15.7,26.18,
1944-09-18,23.72,16.65,31.05,
1944-09-19,25.1,17.85,30.98,
1944-09-20,25.88,18.39,34.83,
1944-09-21,26.45,16.68,33.02,
1944-09-22,25.45,18.24,31.97,
1944-09-23,23.08,15.7,30.76,
1944-09-24,17.25,10.94,21.01,
1944-09-25,18.07,12.82,25.18,
1944-09-26,18.21,15.26,23.08,
1944-09-27,18.78,15.57,25.86,
1944-09-28,16.58,14.17,22.95,
1944-09-29,14.95,10.05,22.47,
1944-09-30,19.76,16.08,30.78,
1944-10-01,22.25,17.78,28.93,
1944-10-02,22.04,18.49,26.67,
1944-10-03,11.23,10.31,16.65,
1944-10-04,14.73,8.53,20.68,
1944-10-05,19.16,10.28,27.4,
1944-10-06,20.66,11.03,29.72,
1944-10-07,18.32,13.67,25.32,
1944-10-08,17.45,11.88,22.99,
1944-10-09,16.48,11.27,24.35,
1944-10-10,15.81,13.47,23.74,
1944-10-11,12.8,12.0,16.93,
1944-10-12,13.07,2.72,23.82,
1944-10-13,17.43,10.72,25.59,
1944-10-14,21.65,12.59,29.91,
1944-10-15,18.09,13.94,24.07,
1944-10-16,17.09,10.92,22.17,
1944-10-17,14.12,6.88,24.48,
1944-10-18,15.87,7.05,23.44,
1944-10-19,13.25,11.96,19.11,
1944-10-20,13.51,6.62,24.31,
1944-10-21,14.59,8.19,20.75,
1944-10-22,10.08,5.81,19.94,
1944-10-23,13.48,5.09,24.78,
1944-10-24,14.64,7.05,26.47,
1944-10-25,13.26,5.56,23.46,
1944-10-26,15.74,11.7,21.96,
1944-10-27,14.45,9.87,21.17,
1944-10-28,17.39,10.69,25.21,
1944-10-29,15.24,10.46,21.76,
1944-10-30,14.94,8.55,26.17,
1944-10-31,15.94,7.93,28.23,
1944-11-01,19.13,10.93,26.83,
1944-11-02,16.42,13.87,26.75,
1944-11-03,14.92,9.25,21.47,
1944-11-04,13.25,10.88,17.75,
1944-11-05,16.63,10.56,23.79,
1944-11-06,18.22,13.28,22.07,
1944-11-07,12.05,7.18,19.99,
1944-11-08,12.48,8.14,17.58,
1944-11-09,10.45,2.86,23.04,
1944-11-10,13.8,6.04,24.03,
1944-11-11,13.6,1.46,24.95,
1944-11-12,12.93,6.64,21.01,
1944-11-13,14.95,7.5,20.9,
1944-11-14,11.37,2.37,19.59,
1944-11-15,7.86,-0.45,13.63,
1944-11-16,3.59,2.07,9.11,
1944-11-17,0.69,1.31,2.15,
1944-11-18,2.44,1.22,5.13,
1944-11-19,4.14,3.27,10.76,
1944-11-20,5.11,1.32,14.58,
1944-11-21,6.23,0.57,16.03,
1944-11-22,5.86,1.42,17.54,
1944-11-23,6.39,1.43,15.11,
1944-11-24,11.1,9.74,14.34,
1944-11-25,6.41,4.18,10.43,
1944-11-26,1.84,-0.62,7.78,
1944-11-27,3.47,-2.88,11.32,
1944-11-28,6.17,-0.16,9.84,
1944-11-29,4.29,-3.08,13.72,
1944-11-30,-0.02,-4.64,7.62,
1944-12-01,-3.15,-8.06,4.45,
1944-12-02,0.13,-2.6,2.63,
1944-12-03,5.53,1.43,11.29,
1944-12-04,9.76,3.09,12.82,
1944-12-05,0.0,-0.78,2.91,
1944-12-06,3.41,0.14,12.09,
1944-12-07,5.76,1.51,12.97,
1944-12-08,8.43,0.74,16.86,
1944-12-09,2.88,-0.17,14.17,
1944-12-10,-1.6,-4.38,5.18,
1944-12-11,-0.21,-7.79,11.4,
1944-12-12,3.06,-2.28,11.47,
1944-12-13,5.71,-1.26,12.31,
1944-12-14,4.34,-0.67,18.05,
1944-12-15,6.23,-1.74,12.47,
1944-12-16,4.92,-5.98,13.75,
1944-12-17,4.47,0.53,12.9,
1944-12-18,3.77,-0.35,11.15,
1944-12-19,4.74,-3.76,17.13,
1944-12-20,8.62,-2.84,24.68,
1944-12-21,2.69,-1.96,14.01,
1944-12-22,2.48,-7.09,15.08,
1944-12-23,3.3,-4.14,10.38,
1944-12-24,0.2,-3.41,10.47,
1944-12-25,2.22,0.57,9.7,
1944-12-26,-2.18,-4.38,-4.17,
1944-12-27,0.99,-1.05,1.54,
1944-12-28,-1.48,-3.14,2.56,
1944-12-29,5.01,1.48,10.49,
1944-12-30,4.1,2.01,14.92,
1944-12-31,1.49,-1.34,9.17,
1945-01-01,2.5,-6.22,6.83,
1945-01-02,2.65,-0.09,7.45,
1945-01-03,3.93,-5.9,17.71,
1945-01-04,3.15,-3.85,13.83,
1945-01-05,6.73,-3.62,21.33,
1945-01-06,6.24,1.81,13.35,
1945-01-07,5.18,-3.4,15.7,
1945-01-08,6.7,-0.57,16.01,
1945-01-09,4.82,-4.39,17.18,
1945-01-10,9.04,-1.08,18.63,
1945-01-11,10.17,1.57,20.41,
1945-01-12,8.41,-2.52,14.25,
1945-01-13,8.93,0.09,20.78,
1945-01-14,6.82,-0.68,17.84,
1945-01-15,4.92,-4.48,13.95,
1945-01-16,4.75,-0.92,13.26,
1945-01-17,7.45,5.72,10.4,
1945-01-18,3.44,-0.77,9.94,
1945-01-19,6.47,0.45,14.92,
1945-01-20,6.31,2.2,11.65,
1945-01-21,4.2,0.42,10.18,
1945-01-22,-2.19,-4.96,7.43,
1945-01-23,1.05,-2.09,12.67,
1945-01-24,4.39,-1.65,14.23,
1945-01-25,5.64,-0.87,12.69,
1945-01-26,3.44,-1.82,10.97,
1945-01-27,5.62,1.03,11.34,
1945-01-28,0.13,-3.51,7.05,
1945-01-29,0.21,-5.1,8.41,
1945-01-30,-1.16,-6.69,6.0,
1945-01-31,3.11,-3.82,16.02,
1945-02-01,6.6,-1.01,19.78,
1945-02-02,10.22,1.19,24.64,
1945-02-03,13.46,5.4,23.09,
1945-02-04,7.84,1.75,17.72,
1945-02-05,4.65,-3.97,18.45,
1945-02-06,11.42,0.99,19.43,
1945-02-07,5.83,-2.5,14.86,
1945-02-08,8.45,0.25,23.04,
1945-02-09,13.03,1.92,23.79,
1945-02-10,8.37,1.28,16.37,
1945-02-11,7.02,-1.41,16.61,
1945-02-12,8.57,4.62,19.13,
1945-02-13,11.77,3.48,19.41,
1945-02-14,13.89,6.55,26.51,
1945-02-15,15.06,4.82,26.03,
1945-02-16,10.56,2.48,24.51,
1945-02-17,3.24,-1.92,9.4,
1945-02-18,-0.27,-3.88,6.36,
1945-02-19,1.22,0.33,6.07,
1945-02-20,4.35,3.52,7.33,
1945-02-21,3.11,2.09,5.88,
1945-02-22,1.93,-5.61,13.84,
1945-02-23,6.08,-2.8,16.04,
1945-02-24,8.98,-1.24,16.72,
1945-02-25,13.47,4.69,19.8,
1945-02-26,-3.84,-5.56,3.68,
1945-02-27,-0.17,-4.56,8.16,
1945-02-28,2.06,-4.19,11.31,
1945-03-01,5.86,3.45,13.4,
1945-03-02,12.04,5.24,17.55,
1945-03-03,11.93,6.16,16.26,
1945-03-04,10.69,1.46,24.68,
1945-03-05,10.69,1.44,21.79,
1945-03-06,10.5,1.09,17.35,
1945-03-07,6.27,1.42,13.46,
1945-03-08,7.49,-1.61,15.43,
1945-03-09,7.7,0.75,21.45,
1945-03-10,13.96,8.24,20.65,
1945-03-11,15.52,12.41,24.8,
1945-03-12,14.77,2.54,23.44,
1945-03-13,13.55,7.94,17.18,
1945-03-14,15.76,13.68,22.16,
1945-03-15,14.77,8.1,23.86,
1945-03-16,17.03,10.43,22.68,
1945-03-17,10.9,4.01,21.08,
1945-03-18,16.09,5.69,26.07,
1945-03-19,10.12,6.93,24.67,
1945-03-20,7.81,1.07,20.85,
1945-03-21,12.47,0.77,22.62,
1945-03-22,15.1,7.73,26.61,
1945-03-23,18.29,5.09,26.75,
1945-03-24,12.37,4.25,22.1,
1945-03-25,11.03,4.46,20.91,
1945-03-26,14.84,6.11,27.29,
1945-03-27,16.03,7.35,26.79,
1945-03-28,15.83,3.29,26.02,
1945-03-29,12.0,3.71,23.97,
1945-03-30,13.3,10.08,17.68,
1945-03-31,10.34,7.33,17.66,
1945-04-01,14.2,6.18,25.77,
1945-04-02,17.68,6.28,25.52,
1945-04-03,9.05,1.67,19.25,
1945-04-04,2.03,-6.55,9.56,
1945-04-05,6.46,-2.17,12.92,
1945-04-06,7.67,-1.26,19.38,
1945-04-07,13.9,0.51,25.98,
1945-04-08,16.88,5.25,29.58,
1945-04-09,19.49,11.71,27.61,
1945-04-10,19.27,16.69,26.05,
1945-04-11,11.34,1.19,18.88,
1945-04-12,15.55,6.65,29.04,
1945-04-13,16.38,8.59,27.15,
1945-04-14,15.47,6.02,24.93,
1945-04-15,2.06,1.91,8.72,
1945-04-16,9.32,3.85,19.62,
1945-04-17,8.31,5.55,19.05,
1945-04-18,10.92,5.95,18.83,
1945-04-19,13.41,9.19,23.82,
1945-04-20,20.9,11.89,25.17,
1945-04-21,19.15,8.02,22.27,
1945-04-22,17.65,8.09,25.52,
1945-04-23,14.46,9.07,23.92,
1945-04-24,8.59,4.56,25.7,
1945-04-25,19.91,13.65,24.7,
1945-04-26,12.86,0.91,23.56,
1945-04-27,15.78,8.23,27.3,
1945-04-28,15.68,9.47,24.91,
1945-04-29,18.34,8.59,25.32,
1945-04-30,16.95,9.09,26.22,
1945-05-01,22.54,13.54,31.24,
1945-05-02,20.56,12.11,28.53,
1945-05-03,12.04,9.8,19.18,
1945-05-04,11.92,3.98,22.18,
1945-05-05,20.55,10.2,32.86,
1945-05-06,24.75,11.58,30.98,
1945-05-07,20.83,16.12,31.05,
1945-05-08,19.43,10.0,31.59,
1945-05-09,23.63,16.7,31.47,
1945-05-10,15.71,10.61,31.76,
1945-05-11,17.88,10.95,32.71,
1945-05-12,21.74,12.89,34.52,
1945-05-13,24.41,13.78,33.58,
1945-05-14,24.59,16.59,31.92,
1945-05-15,12.82,8.3,28.25,
1945-05-16,10.32,4.38,20.85,
1945-05-17,18.38,7.36,30.14,
1945-05-18,23.19,12.95,32.9,
1945-05-19,26.07,18.22,35.34,
1945-05-20,27.83,19.67,34.33,
1945-05-21,19.37,13.44,29.48,
1945-05-22,16.7,8.52,25.9,
1945-05-23,19.55,11.34,29.52,
1945-05-24,23.25,15.43,34.51,
1945-05-25,25.24,17.83,33.19,
1945-05-26,26.85,21.2,36.31,
1945-05-27,28.08,19.17,38.67,
1945-05-28,25.89,17.63,38.16,
1945-05-29,25.77,22.65,36.63,
1945-05-30,24.53,13.92,34.32,
1945-05-31,26.3,17.89,31.86,
1945-06-01,24.97,13.96,30.04,
1945-06-02,23.09,13.57,32.34,
1945-06-03,26.34,16.83,33.92,
1945-06-04,24.48,18.1,34.41,
1945-06-05,27.02,18.23,36.72,
1945-06-06,30.54,19.93,34.89,
1945-06-07,28.3,20.03,35.74,
1945-06-08,28.01,20.62,35.52,
1945-06-09,27.02,15.09,34.18,
1945-06-10,27.31,18.94,32.1,
1945-06-11,24.62,14.31,31.25,
1945-06-12,20.49,15.24,24.96,
1945-06-13,22.04,14.64,33.68,
1945-06-14,25.66,18.25,36.86,
1945-06-15,30.25,17.46,40.53,
1945-06-16,17.79,12.21,38.97,
1945-06-17,15.37,12.52,22.75,
1945-06-18,19.85,11.31,26.14,
1945-06-19,22.47,15.43,30.74,
1945-06-20,25.43,20.29,31.82,
1945-06-21,21.33,15.24,31.61,
1945-06-22,20.25,14.73,28.21,
1945-06-23,24.31,16.69,31.35,
1945-06-24,28.22,20.53,37.36,
1945-06-25,28.6,19.66,37.03,
1945-06-26,30.68,22.27,37.87,
1945-06-27,30.01,22.33,39.03,
1945-06-28,28.1,20.82,38.99,
1945-06-29,26.07,19.31,38.06,
1945-06-30,29.42,22.63,37.75,
1945-07-01,24.39,21.01,34.39,
1945-07-02,18.68,16.32,21.64,
1945-07-03,18.86,18.7,25.15,
1945-07-04,22.68,19.55,30.85,
1945-07-05,25.74,20.09,32.96,
1945-07-06,22.77,18.14,33.31,
1945-07-07,24.36,18.65,28.12,
1945-07-08,23.26,18.22,34.56,
1945-07-09,26.1,18.8,34.81,
1945-07-10,21.87,18.59,30.77,
1945-07-11,20.77,16.68,26.02,
1945-07-12,25.56,19.31,34.21,
1945-07-13,26.08,19.76,34.33,
1945-07-14,22.58,17.07,32.84,
1945-07-15,24.77,18.45,30.6,
1945-07-16,25.23,19.92,32.1,
1945-07-17,27.11,20.79,34.35,
1945-07-18,23.59,20.87,32.43,
1945-07-19,25.26,18.53,30.06,
1945-07-20,24.42,17.85,30.79,
1945-07-21,24.29,20.68,33.5,
1945-07-22,25.36,17.17,32.04,
1945-07-23,25.72,20.68,33.8,
1945-07-24,27.63,17.97,36.78,
1945-07-25,27.68,22.33,36.75,
1945-07-26,29.19,22.23,36.12,
1945-07-27,27.5,20.33,33.0,
1945-07-28,26.27,20.87,32.5,
1945-07-29,27.98,21.4,33.78,
1945-07-30,27.5,19.03,32.87,
1945-07-31,27.52,20.03,34.22,
1945-08-01,24.99,21.54,29.89,
1945-08-02,27.45,17.34,34.91,
1945-08-04,27.89,19.23,34.56,
1945-08-05,27.72,21.73,34.42,
1945-08-06,29.42,20.82,35.21,
1945-08-07,23.61,18.19,36.75,
1945-08-08,21.61,19.48,26.07,
1945-08-09,24.53,16.48,32.15,
1945-08-10,27.28,20.36,35.65,
1945-08-11,24.99,21.32,34.8,
1945-08-12,26.97,21.63,32.35,
1945-08-13,29.28,21.54,35.15,
1945-08-14,27.66,20.38,34.15,
1945-08-15,24.88,18.38,31.44,
1945-08-16,27.24,18.61,36.9,
1945-08-17,30.19,21.38,37.7,
1945-08-18,29.88,20.7,36.2,
1945-08-19,31.85,22.74,39.25,
1945-08-20,29.78,19.64,36.61,
1945-08-21,24.05,19.64,34.97,
1945-08-22,18.4,14.49,25.67,
1945-08-23,22.13,15.71,29.15,
1945-08-24,22.54,16.09,32.07,
1945-08-25,21.98,17.23,28.85,
1945-08-26,21.18,15.35,28.74,
1945-08-27,24.06,18.78,29.55,
1945-08-28,24.48,17.37,33.08,
1945-08-29,23.05,18.14,31.45,
1945-08-30,21.64,20.93,28.68,
1945-08-31,24.5,20.43,31.31,
1945-09-01,24.16,19.13,33.5,
1945-09-02,24.86,19.31,32.04,
1945-09-03,26.93,18.32,35.41,
1945-09-04,27.53,20.92,37.56,
1945-09-05,29.01,19.46,36.53,
1945-09-06,28.64,19.25,32.6,
1945-09-07,25.82,18.41,31.3,
1945-09-08,27.73,20.33,31.73,
1945-09-09,25.46,18.65,35.97,
1945-09-10,21.37,17.35,30.16,
1945-09-11,23.33,14.43,32.83,
1945-09-12,23.49,15.95,30.96,
1945-09-13,13.82,9.31,27.75,
1945-09-14,19.99,6.97,27.23,
1945-09-15,21.21,12.86,29.78,
1945-09-16,24.86,13.99,30.86,
1945-09-17,23.59,14.79,34.75,
1945-09-18,24.64,13.75,35.65,
1945-09-19,22.83,15.19,33.44,
1945-09-20,18.8,13.33,28.64,
1945-09-21,23.21,14.99,32.47,
1945-09-22,25.41,16.91,29.76,
1945-09-23,24.9,20.92,32.03,
1945-09-24,25.12,17.36,32.63,
1945-09-25,23.33,16.08,31.92,
1945-09-26,21.77,16.95,31.37,
1945-09-27,24.85,19.08,30.07,
1945-09-28,10.99,2.64,27.86,
1945-09-29,3.16,1.43,5.45,
1945-09-30,10.0,3.17,18.54,
1945-10-01,14.21,8.49,21.36,
1945-10-02,14.13,11.8,18.26,
1945-10-03,11.51,12.64,16.92,
1945-10-04,15.21,10.96,19.6,
1945-10-05,18.5,15.68,25.81,
1945-10-06,18.14,11.96,25.4,
1945-10-07,20.32,15.87,21.29,
1945-10-08,14.37,10.76,23.93,
1945-10-09,8.07,7.63,13.44,
1945-10-10,12.49,8.25,20.01,
1945-10-11,15.56,7.89,22.11,
1945-10-12,14.73,11.14,23.72,
1945-10-13,16.01,12.43,23.53,
1945-10-14,17.46,12.01,18.41,
1945-10-15,15.81,9.43,23.79,
1945-10-16,15.68,10.17,23.65,
1945-10-18,18.97,9.63,26.87,
1945-10-19,15.26,9.61,20.38,
1945-10-20,13.73,6.02,27.7,
1945-10-21,13.34,8.5,20.25,
1945-10-22,6.01,-2.2,17.03,
1945-10-23,10.98,5.35,21.13,
1945-10-25,10.84,0.81,25.08,
1945-10-26,13.84,2.05,24.74,
1945-10-27,14.07,4.54,23.09,
1945-10-28,15.57,7.45,26.12,
1945-10-29,17.72,10.2,24.48,
1945-10-30,16.04,7.62,31.54,
1945-10-31,17.61,14.04,30.11,
1945-11-01,19.64,11.39,25.86,
1945-11-02,16.2,8.98,24.08,
1945-11-03,8.42,1.39,19.13,
1945-11-04,12.17,3.42,25.96,
1945-11-05,17.31,10.78,30.03,
1945-11-06,19.56,8.56,26.83,
1945-11-07,17.12,8.66,27.43,
1945-11-08,17.33,10.57,22.66,
1945-11-09,4.04,1.28,12.93,
1945-11-10,5.12,4.31,7.55,
1945-11-11,9.62,6.31,17.98,
1945-11-12,14.09,7.95,17.66,
1945-11-13,12.77,2.64,17.02,
1945-11-14,8.06,-2.2,15.63,
1945-11-15,8.37,1.97,18.45,
1945-11-16,13.34,5.69,22.7,
1945-11-17,10.31,2.29,20.38,
1945-11-18,10.71,0.25,22.17,
1945-11-19,7.44,-2.07,14.12,
1945-11-20,10.1,1.4,23.01,
1945-11-21,2.92,-0.97,13.43,
1945-11-22,3.91,-4.86,13.24,
1945-11-23,4.23,-5.63,15.03,
1945-11-24,7.44,-1.59,24.63,
1945-11-25,10.78,1.33,21.01,
1945-11-26,10.87,4.32,17.22,
1945-11-27,10.72,1.93,19.72,
1945-11-28,10.87,-1.4,22.04,
1945-11-29,11.62,0.61,22.54,
1945-11-30,12.58,10.13,18.83,
1945-12-01,9.0,3.34,14.83,
1945-12-02,6.67,0.46,11.46,
1945-12-03,2.61,-1.15,7.32,
1945-12-04,2.93,-2.04,11.94,
1945-12-05,5.38,-2.77,18.9,
1945-12-06,9.33,1.13,14.12,
1945-12-07,8.03,-2.65,21.18,
1945-12-08,8.08,-0.42,13.96,
1945-12-09,1.32,-4.03,8.29,
1945-12-10,-3.73,-8.33,3.86,
1945-12-11,0.26,-5.15,6.7,
1945-12-12,5.33,-3.02,15.69,
1945-12-13,5.97,-1.65,13.56,
1945-12-14,-0.53,-5.9,6.81,
1945-12-15,-6.29,-7.62,-1.67,
1945-12-16,-4.37,-6.79,4.81,
1945-12-17,3.3,-1.96,14.61,
1945-12-18,1.3,-3.72,8.93,
1945-12-19,-6.5,-11.96,1.15,
1945-12-20,0.61,-8.52,12.8,
1945-12-21,6.58,0.1,19.07,
1945-12-22,8.17,0.8,18.84,
1945-12-23,8.24,2.04,22.42,
1945-12-24,10.55,8.51,17.31,
1945-12-25,6.08,-1.87,18.07,
1945-12-26,7.09,-0.37,14.67,
1945-12-27,7.12,-1.22,14.04,
1945-12-28,6.37,-1.92,17.8,
1945-12-29,9.66,0.3,21.19,
1945-12-30,8.07,-1.45,14.34,
1945-12-31,6.81,-2.6,12.52,
1946-01-01,3.93,-4.23,11.9,
1946-01-02,3.22,-2.54,18.96,
1946-01-03,7.08,-1.48,13.63,
1946-01-04,12.27,10.79,16.14,
1946-01-05,10.76,5.88,14.52,
1946-01-06,5.58,-1.1,10.55,
1946-01-07,4.16,2.27,7.05,
1946-01-08,4.17,-0.23,13.82,
